Year,Month,Day,Time,Min,image_name,Clear,Cirrus,Cirrostratus,Stratus,Stratocumulus,Cumulus,Cirrocumulus,Nimbus,Clear_weighted,Cirrus_weighted,Cirrostratus_weighted,Stratus_weighted,Stratocumulus_weighted,Cumulus_weighted,Cirrocumulus_weighted,Nimbus_weighted,label,Temperature(C),Absolute_Humidity(g/m^3),Radiation Value
2021,10,21,19,40,IMG_0100,0,0,0,0.458,0.017,0,0,0.524,0,0,0,0.447205349,0.017425879,0,0,0.521001517,3,19.2,16.48792965,-2.7365
2021,10,21,21,10,IMG_0109,0,0,0,0.099,0.001,0,0,0.9,0,0,0,0.096700661,0.000658233,0,0,0.890533504,3,19.1,16.39112669,-2.6668
2021,10,21,21,20,IMG_0110,0,0,0,0.037,0.008,0,0,0.955,0,0,0,0.036569659,0.007698197,0,0,0.949171146,3,19,16.2948158,-2.5347
2021,10,21,22,50,IMG_0119,0,0,0,0.052,0,0,0,0.947,0,0,0,0.04987524,0.000309435,0,0,0.912444291,3,18.9,16.1989949,-2.4321
2021,10,21,23,0,IMG_0120,0,0,0,0,0.002,0,0,0.998,0,0,0,1.41E-05,0.001462042,0,0,0.882723708,3,19,16.2948158,-2.3132
2021,10,22,0,30,IMG_0129,0,0,0,0,0.013,0,0,0.987,0,0,0,1.95E-05,0.011083797,0,0,0.895217586,3,18.5,15.82056984,-3.4582
2021,10,22,0,40,IMG_0130,0,0,0,0,0,0,0,1,0,0,0,1.97E-05,6.17E-05,0,0,0.893151427,3,18.5,15.82056984,-3.2639
2021,10,22,2,10,IMG_0139,0,0,0,0,0,0,0,1,0,0,0,1.94E-05,4.04E-05,0,0,0.882243269,3,18.6,15.91445144,-2.2434
2021,10,22,2,20,IMG_0140,0,0,0,0,0,0,0,1,0,0,0,1.31E-05,7.24E-05,0,0,0.860612094,3,18.6,15.91445144,-2.187
2021,10,22,19,40,IMG_0149,0,0,0,0.015,0.564,0,0,0.421,0,0,0,0.01496739,0.535847123,0,0,0.404953486,3,18.9,15.875015,-5.4327
2021,10,22,19,50,IMG_0150,0,0,0,0,0.077,0,0,0.923,0,0,0,2.95E-05,0.075055792,0,0,0.889895568,3,18.9,16.03700495,-4.3506
2021,10,22,21,20,IMG_0159,0,0,0,0.079,0.005,0,0,0.917,0,0,0,0.075590032,0.004611441,0,0,0.887964446,3,18.5,15.82056984,-2.218
2021,10,22,21,30,IMG_0160,0,0,0,0.078,0.006,0,0,0.916,0,0,0,0.076763852,0.005838078,0,0,0.887499384,3,18.6,15.91445144,-1.9835
2021,10,22,23,0,IMG_0169,0,0,0,0.009,0,0,0,0.991,0,0,0,0.007491842,4.79E-05,0,0,0.817910539,3,18.4,15.41262456,-4.8517
2021,10,22,23,10,IMG_0170,0,0,0,0.052,0,0,0,0.948,0,0,0,0.042567458,4.15E-05,0,0,0.777717969,3,18.4,15.41262456,-5.4187
2021,10,23,0,40,IMG_0179,0,0,0,0.119,0,0,0,0.881,0,0,0,0.086337643,4.63E-05,0,0,0.699284352,3,19,14.3394379,-5.32
2021,10,23,0,50,IMG_0180,0,0,0,0.171,0,0,0,0.829,0,0,0,0.12655767,4.00E-05,0,0,0.66043128,3,19.1,14.58810275,-5.2318
2021,10,23,2,20,IMG_0189,0,0,0,0,0,0,0,1,0,0,0,8.16E-05,4.98E-05,0,0,0.82521552,3,18.6,15.59616241,-3.6821
2021,10,23,2,30,IMG_0190,0,0,0,0,0,0,0,1,0,0,0,4.91E-05,4.38E-05,0,0,0.828612395,3,18.5,15.50415844,-3.4643
2021,10,23,19,50,IMG_0199,0,0,0,0.008,0.004,0,0,0.987,0,0,0,0.007391241,0.004166196,0,0,0.912792353,3,18.9,16.1989949,-3.061
2021,10,23,20,0,IMG_0200,0,0,0,0.009,0.036,0,0,0.956,0,0,0,0.007907242,0.033999279,0,0,0.89340607,3,18.9,16.1989949,-2.7412
2021,10,23,21,30,IMG_0209,0,0,0,0.131,0.771,0,0,0.098,2.42E-06,0,0,0.104234923,0.678969967,0,0,0.084978673,3,19.2,15.82841247,-3.5748
2021,10,23,21,40,IMG_0210,0,0,0,0.044,0.205,0,0,0.751,0,0,0,0.035230807,0.183025045,0,0,0.684000338,3,19.2,15.82841247,-3.6491
2021,10,23,23,10,IMG_0219,0,0,0,0.001,0.428,0,0,0.571,0,0,0,0.00093732,0.353072566,0,0,0.499311749,3,19,16.2948158,-2.8653
2021,10,23,23,20,IMG_0220,0,0,0,0.006,0.013,0,0,0.98,0,0,0,0.004855649,0.010860494,0,0,0.825351239,3,19,16.2948158,-3.0534
2021,10,24,0,50,IMG_0229,0,0,0,0,0,0,0,1,0,0,0,3.81E-05,4.60E-05,0,0,0.840424031,3,18.9,16.1989949,-2.8147
2021,10,24,1,0,IMG_0230,0,0,0,0,0,0,0,1,0,0,0,1.94E-05,5.86E-05,0,0,0.851904928,3,19,16.2948158,-2.8945
2021,10,24,2,30,IMG_0239,0,0,0,0,0.106,0,0,0.893,0,0,0,3.14E-05,0.083427719,0,0,0.749023317,3,18.7,16.00881479,-2.7937
2021,10,24,2,40,IMG_0240,0,0,0,0,0,0,0,1,0,0,0,2.49E-05,0.000320042,0,0,0.833421417,3,18.7,16.00881479,-3.1941
2021,10,24,20,0,IMG_0249,0,0,0,0.168,0,0,0,0.832,0,0,0,0.154631468,6.34E-05,0,0,0.784788191,3,19.7,16.97939886,-2.5513
2021,10,24,20,10,IMG_0250,0,0,0,0.001,0.006,0,0,0.993,0,0,0,0.000952261,0.005674256,0,0,0.920875075,3,19.8,17.07919834,-2.9215
2021,10,24,21,40,IMG_0259,0,0,0,0,0,0,0,1,0,0,0,0.000119456,7.56E-05,0,0,0.929616624,3,20.3,17.585841,-2.1631
2021,10,24,21,50,IMG_0260,0,0,0,0,0,0,0,1,0,0,0,2.10E-05,6.80E-05,0,0,0.91483898,3,20.2,17.48348595,-2.0936
2021,10,24,23,20,IMG_0269,0,0,0,0,0,0,0,1,0,0,0,4.41E-05,0.00024215,0,0,0.876831137,3,20.1,17.38164631,-2.7278
2021,10,24,23,30,IMG_0270,0,0,0,0,0.003,0,0,0.997,0,0,0,3.32E-05,0.002135179,0,0,0.874009473,3,20.1,17.38164631,-2.2688
2021,10,25,1,0,IMG_0279,0,0,0,0,0.775,0,0,0.225,0,0,0,2.58E-05,0.631028117,0,0,0.192972581,3,19.8,16.90840636,-1.384
2021,10,25,1,10,IMG_0280,0,0,0,0,0.947,0,0,0.053,0,0,0,1.28E-05,0.760536208,0,0,0.043486636,3,19.8,17.07919834,-1.1767
2021,10,25,2,40,IMG_0289,0,0,0,0,0.01,0,0,0.99,0,0,0,3.86E-05,0.007519944,0,0,0.820109908,3,19.8,17.07919834,-1.235
2021,10,25,2,50,IMG_0290,0,0,0,0,0.071,0,0,0.929,0,0,0,3.76E-05,0.053958008,0,0,0.746591609,3,19.8,17.07919834,-1.197
2021,10,26,0,0,IMG_0299,0,0,0,0.17,0.362,0,0,0.468,0,0,0,0.118482895,0.27276534,0,0,0.38237633,2,21.6,14.60255216,-3.9395
2021,10,26,0,10,IMG_0300,0,0,0,0.354,0.34,0,0,0.306,0,0,0,0.250994794,0.253152133,0,0,0.262598595,2,21.7,14.30561601,-4.01
2021,10,26,1,40,IMG_0309,0,0,0,0.057,0.943,0,0,0,0,0,0,0.0341013,0.639888056,0,0,0,2,21.7,14.87784065,-5.3531
2021,10,26,1,50,IMG_0310,0,0,0,0.028,0.972,0,0,0,0,0,0,0.015567646,0.678826472,0,0,0,2,21.6,14.79219569,-6.1773
2021,10,26,3,20,IMG_0319,0,0,0,0.145,0.855,0,0,0,0,0,0,0.085121402,0.614147491,0,0,0,2,22,14.74921292,-4.4237
2021,10,26,3,30,IMG_0320,0,0,0,0.15,0.841,0,0,0.009,0,0,0,0.085297979,0.618122994,0,0,0.006852907,3,22,14.74921292,-5.7934
2021,10,26,23,20,IMG_0329,0.435,0,0.005,0.182,0,0.002,0.376,0,0.329192293,0,0.002690775,0.098009818,8.92E-05,0.000999189,0.156009262,0,1,22.5,15.17910453,-22.9028
2021,10,26,23,30,IMG_0330,0.1,0,0,0.199,0.007,0.694,0,0,0.067942796,0,0,0.106158827,0.003529349,0.285954793,0.000200999,0,2,22.5,15.17910453,-16.8408
2021,10,27,1,0,IMG_0339,0.21,0,0,0.092,0.028,0.597,0.073,0,0.15771564,0,0,0.049390227,0.015164911,0.259087305,0.035931227,0,2,22.2,15.31251965,-16.3016
2021,10,27,1,10,IMG_0340,0.277,0,0,0.112,0.019,0.564,0.028,0,0.205025721,0,0,0.057555296,0.009546567,0.240801931,0.012956438,0,2,22.2,15.11620529,-15.8266
2021,10,27,2,40,IMG_0349,0.856,0,0,0.116,0.005,0.021,0.002,0,0.657055611,0,0,0.052696845,0.001914979,0.008519952,0.000733819,0,1,22.3,14.80842188,-23.3859
2021,10,27,2,50,IMG_0350,0.892,0,0,0.103,0,0.005,0,0,0.676520756,0,0,0.047522949,0,0.001903576,0,0,1,22.3,14.80842188,-24.797
2021,10,27,20,10,IMG_0359,0.096,0,0.013,0.324,0.271,0.001,0.296,0,0.063959751,7.45E-06,0.006382888,0.219144336,0.142085156,0.000579132,0.158203005,0,1,22.3,14.21608501,-24.8758
2021,10,27,20,20,IMG_0360,0.155,0,0.049,0.448,0.281,0.001,0.066,0,0.101798197,0,0.026903959,0.279592616,0.154788807,0.000283248,0.038020688,0,1,22.2,14.13463352,-23.7639
2021,10,27,21,50,IMG_0369,0.373,0,0,0.627,0,0,0,0,0.251675947,0,4.57E-06,0.350541248,0,0,0,0,1,21.9,13.89269177,-23.6108
2021,10,27,22,0,IMG_0370,0.427,0,0.013,0.524,0,0.035,0,0,0.299082505,0,0.006631077,0.293231873,8.08E-06,0.013065963,0,0,1,21.9,13.89269177,-23.0736
2021,10,27,23,30,IMG_0379,0,0,0.001,0.5,0.289,0.003,0.208,0,0,0,0.000403944,0.349759938,0.193844501,0.001522551,0.120476615,0,2,21.9,13.50678366,-10.912
2021,10,27,23,40,IMG_0380,0,0,0,0.317,0.622,0,0,0.061,0,0,0,0.216671702,0.439654327,0,0,0.046080521,2,21.9,13.50678366,-9.7036
2021,10,28,1,10,IMG_0389,0,0,0,0.244,0.756,0,0,0,0,0,0,0.15262364,0.463440505,0,0,3.96E-05,2,21.7,13.16116673,-14.7202
2021,10,28,1,20,IMG_0390,0,0,0,0.01,0.735,0,0,0.255,0,0,0,0.006140738,0.485041421,0,0,0.172286336,2,21.8,13.23730812,-8.5392
2021,10,28,2,50,IMG_0399,0,0,0,0.11,0.89,0,0,0,0,0,0,0.065609886,0.552203057,0,0,0,2,21.7,12.97042518,-18.8577
2021,10,28,3,0,IMG_0400,0,0,0,0.183,0.817,0,0,0,0,0,0,0.107610885,0.515043187,0,0,0,2,21.7,12.97042518,-13.852
2021,10,29,0,30,IMG_0409,0.517,0,0,0.483,0,0,0,0,0.379208143,0,0,0.248707429,0,0,0,0,1,20.2,12.23844016,-22.8015
2021,10,29,0,40,IMG_0410,0.509,0,0,0.491,0,0,0,0,0.380694434,0,0,0.251575699,0,0,0,0,1,20.4,12.20521241,-24.3244
2021,10,29,2,10,IMG_0419,0.033,0,0,0.589,0.367,0.001,0,0.009,0.024472243,0,0,0.308101164,0.197370643,0.000614303,0,0.005877021,2,20.3,14.77210644,-26.2197
2021,10,29,2,20,IMG_0420,0,0,0,0.012,0.713,0,0,0.275,0,0,0,0.007924294,0.502793322,0,0,0.187991436,3,20.3,14.94796485,-18.1944
2021,10,29,19,40,IMG_0429,0,0,0,0.453,0.547,0,0,0,0,0,0,0.301287147,0.310568029,0,2.30E-06,0,2,21.4,12.56007981,-15.5317
2021,10,29,19,50,IMG_0430,0,0,0,0.365,0.169,0.001,0.465,0,0,0,8.68E-05,0.241571665,0.087676668,0.000251961,0.236725346,0,2,21.2,12.60080083,-20.5315
2021,10,29,21,20,IMG_0439,0.004,0,0.007,0.425,0.203,0.004,0.357,0,0.002475075,0,0.003601585,0.290102727,0.095617488,0.001692323,0.147379041,0,2,20.8,12.85485067,-16.8532
2021,10,29,21,30,IMG_0440,0.032,0.009,0.081,0.359,0.19,0.001,0.327,0,0.022363281,0.004411764,0.036627577,0.260752351,0.109064446,0.00090966,0.126154815,0,2,20.7,12.78032571,-18.2905
2021,10,29,23,0,IMG_0449,0.245,0,0.006,0.316,0.417,0.006,0.01,0,0.1823221,0,0.002743833,0.171419238,0.247782129,0.002729665,0.00358297,0,1,21,13.37136666,-19.1222
2021,10,29,23,10,IMG_0450,0,0,0,0.115,0.885,0,0,0,0,0,0,0.069066474,0.619078936,0,0,0,2,20.9,13.11186002,-18.6516
2021,10,30,0,40,IMG_0459,0,0,0,0.008,0.992,0,0,0,0,0,0,0.005053643,0.627521973,0,0,0,2,20.5,13.69992164,-7.8091
2021,10,30,0,50,IMG_0460,0,0,0,0.004,0.995,0,0,0.001,0,0,0,0.002311313,0.651584976,0,0,0.00052319,2,20.4,13.79719664,-7.075
2021,10,30,2,20,IMG_0469,0,0,0,0.083,0.917,0,0,0,0,0,0,0.043399001,0.529324331,0,0,0.000215347,2,20.7,14.22036241,-9.1292
2021,10,30,2,30,IMG_0470,0,0,0,0.474,0.526,0,0,0,0,0,0,0.260968758,0.249319704,0,0,5.24E-05,2,20.8,14.12223031,-14.9984
2021,10,30,19,50,IMG_0479,0,0,0,0.037,0.009,0,0,0.954,0,0,0,0.030255176,0.007196747,0,0,0.883818788,3,21.9,14.27859987,-6.1785
2021,10,30,20,0,IMG_0480,0,0,0,0.008,0,0,0,0.992,0,0,0,0.007414776,9.02E-05,0,0,0.927059413,3,21.9,14.08564582,-5.3758
2021,10,30,21,30,IMG_0489,0,0,0,0.244,0.756,0,0,0,0,0,0,0.189762267,0.552336854,0,0,0,2,21.6,13.65433449,-9.1396
2021,10,30,21,40,IMG_0490,0.234,0,0.001,0.727,0.036,0,0.003,0,0.158527464,0,0.000247363,0.412561922,0.017798092,0,0.00138433,0,2,21.6,13.27504742,-10.7263
2021,10,30,23,10,IMG_0499,0,0,0,0.056,0.944,0,0,0,0.000277058,0,0,0.022831738,0.609871852,0,1.53E-06,0,2,21.2,13.34202441,-16.3236
2021,10,30,23,20,IMG_0500,0.27,0,0,0.205,0.01,0.516,0,0,0.199921049,0,0,0.12136277,0.006294779,0.209512072,0,0,1,21.2,13.34202441,-22.455
2021,10,31,0,50,IMG_0509,0.637,0,0,0.363,0,0,0,0,0.485104988,0,0,0.180340723,0,0,0,0,1,20.1,13.55768412,-20.5957
2021,10,31,1,0,IMG_0510,0.632,0,0,0.322,0,0.046,0,0,0.471138056,0,5.15E-05,0.166115843,7.55E-05,0.022583549,3.42E-05,0,1,19.9,13.74360372,-18.8997
2021,10,31,2,30,IMG_0519,0.663,0,0,0.337,0,0,0,0,0.510507662,0,0,0.169372408,0,0,0,0,1,20,13.65145274,-20.3255
2021,10,31,2,40,IMG_0520,0.646,0,0,0.354,0,0,0,0,0.496264791,0,0,0.176885164,0,0,0,0,1,20,13.82425594,-23.4918
2021,10,31,20,0,IMG_0529,0.042,0,0.171,0.436,0.08,0,0.272,0,0.026062733,0,0.091152727,0.26507992,0.043916444,0,0.145783669,0,2,22.6,16.06986158,-11.6997
2021,10,31,20,10,IMG_0530,0,0,0.001,0.551,0.448,0,0,0,1.54E-05,0,0.000655724,0.362405581,0.322409826,0,6.27E-05,0.0001247,2,22.6,16.06986158,-15.1186
2021,10,31,21,40,IMG_0539,0,0.363,0.111,0.261,0,0,0.264,0,3.80E-06,0.193486193,0.056588514,0.157542037,0.000236846,0,0.136240602,0,2,22.4,15.48943649,-19.0726
2021,10,31,21,50,IMG_0540,0,0,0.432,0.385,0.183,0,0.001,0,0,0,0.26730613,0.246286441,0.114828403,0,0.000379635,0,2,22.5,15.57855465,-12.301
2021,10,31,23,20,IMG_0549,0,0,0,0.322,0.678,0,0,0,0,0,3.79E-05,0.177951074,0.317020583,0,7.04E-06,0,2,22.5,14.97937947,-12.7842
2021,10,31,23,30,IMG_0550,0,0,0,0.159,0.841,0,0,0,0,0,0.000124992,0.08847494,0.42451434,0,0,0,2,22.4,14.89368893,-12.2808
2021,11,1,1,0,IMG_0559,0,0,0,0.725,0.275,0,0,0,7.92E-05,0,0,0.405528613,0.116424279,0,2.77E-06,0,2,22.2,14.72357658,-10.8619
2021,11,1,1,10,IMG_0560,0.001,0,0.053,0.202,0.035,0,0.709,0,0.000381761,0,0.032795913,0.108752036,0.020389799,0,0.320940828,0,2,22.1,14.63915131,-16.8592
2021,11,1,2,40,IMG_0569,0,0,0,0.253,0.747,0,0,0,0,0,0,0.121184721,0.37945027,0,0,0,2,22,14.74921292,-11.2351
2021,11,1,2,50,IMG_0570,0,0,0,0.161,0.839,0,0,0,0,0,0,0.07230024,0.420439115,0,0,0,2,22,14.74921292,-10.8528
2021,11,1,23,30,IMG_0579,0.738,0,0,0.262,0,0,0,0,0.563422123,0,0,0.126984878,0,0,0,0,1,21.4,13.30993532,-23.7722
2021,11,1,23,40,IMG_0580,0.714,0,0,0.286,0,0,0,0,0.546425871,0,0,0.136829222,0,0,0,0,1,21.2,13.34202441,-23.7331
2021,11,2,1,10,IMG_0589,0.807,0,0,0.193,0,0,0,0,0.624362748,0,0,0.087986982,0,0,0,0,1,21,12.82185844,-23.1971
2021,11,2,1,20,IMG_0590,0.825,0,0,0.175,0,0,0,0,0.645120868,0,0,0.081535517,0,0,0,0,1,20.9,12.92975085,-24.2585
2021,11,2,2,50,IMG_0599,0.236,0,0.001,0.278,0.002,0.056,0.427,0,0.165638018,0,0.000432722,0.140955116,0.000980566,0.021653613,0.126300992,0,2,21,13.37136666,-12.5889
2021,11,2,3,0,IMG_0600,0.134,0,0.043,0.327,0.001,0.002,0.492,0,0.094354169,0,0.018308323,0.173637523,0.000491286,0.00107681,0.161511861,0,2,21,13.55453606,-12.2246
2021,11,2,20,20,IMG_0609,0,0,0,0.128,0.003,0,0,0.869,0,0,0,0.114567075,0.002639844,0,0,0.703742368,2,22.1,14.63915131,-9.6142
2021,11,2,20,30,IMG_0610,0,0,0,0.551,0.321,0,0,0.128,0,0,0,0.437932722,0.234226082,0,0,0.110987019,2,22.1,14.63915131,-9.571
2021,11,2,22,0,IMG_0619,0,0,0,0.902,0.097,0,0,0.001,0,0,0,0.640557775,0.063008782,0,0,0.000822018,2,22.2,14.33094788,-9.8589
2021,11,2,22,10,IMG_0620,0,0,0,0.45,0.55,0,0,0,0,0,0,0.332450038,0.332347874,0,0,0,2,22.1,14.44396262,-10.7961
2021,11,2,23,40,IMG_0629,0,0,0,0.601,0.399,0,0,0,0,0,0,0.367231453,0.241375616,0,0,0,2,21.9,14.66450798,-11.4112
2021,11,2,23,50,IMG_0630,0,0,0,0.324,0.676,0,0,0,0,0,0,0.197223325,0.441785442,0,0,0,3,22,14.55514433,-11.7539
2021,11,3,1,20,IMG_0639,0,0,0.007,0.876,0.117,0,0,0,0,0,0.003957009,0.450853185,0.057165993,0,0,0,2,21.9,14.66450798,-10.1405
2021,11,3,1,30,IMG_0640,0,0,0,0.537,0.463,0,0,0,0,0,0,0.299983564,0.212792142,0,0,0,2,21.9,14.66450798,-11.7833
2021,11,3,3,0,IMG_0649,0.01,0,0,0.311,0.42,0,0.259,0,0.006960194,0,5.70E-05,0.182762094,0.185930491,0,0.091097874,0,2,22.1,14.44396262,-16.4931
2021,11,3,3,10,IMG_0650,0,0,0.018,0.37,0.609,0,0.002,0,0.000311321,0,0.005991113,0.196389724,0.28658907,0,0.000733556,0,2,22.3,14.41353063,-19.4227
2021,11,3,20,30,IMG_0659,0,0,0,0.26,0.74,0,0,0,0,0,0,0.168863477,0.440473791,0,0,0,2,21.8,14.96391352,-12.3146
2021,11,3,20,40,IMG_0660,0,0,0,0.214,0.785,0,0,0,2.15E-06,0,0,0.140408654,0.513329237,7.47E-05,8.38E-05,0,2,21.8,14.96391352,-9.3483
2021,11,3,22,10,IMG_0669,0.644,0.006,0.03,0.231,0,0.02,0.069,0,0.453948227,0.003506107,0.016168337,0.131377088,4.24E-06,0.01178883,0.038329207,0,1,21.9,14.85746203,-23.2423
2021,11,3,22,20,IMG_0670,0.665,0.008,0.019,0.306,0,0,0.001,0,0.482060712,0.005066076,0.010554447,0.164903696,0,0,0.000460532,0,1,21.9,14.66450798,-22.9887
2021,11,3,23,50,IMG_0679,0,0,0,0,1,0,0,0,0,0,0,0,0.674405251,0,0,0,2,22.2,14.72357658,-10.6879
2021,11,4,0,0,IMG_0680,0,0,0,0.009,0.991,0,0,0,0,0,0,0.005607797,0.662137568,0,0,0,2,22.2,14.72357658,-8.7169
2021,11,4,1,30,IMG_0689,0,0,0,0,0.999,0,0,0.001,0,0,0,8.60E-05,0.730358308,0,0,0.000765903,2,22.3,14.80842188,-5.2971
2021,11,4,1,40,IMG_0690,0,0,0,0.008,0.001,0,0,0.99,0,0,0,0.005858932,0.000973114,0,0,0.779508511,3,22.3,14.80842188,-4.0267
2021,11,4,3,10,IMG_0699,0,0,0,0.001,0.008,0,0,0.991,0,0,0,0.000481949,0.00529689,0,0,0.73595459,2,22.3,15.00586751,-6.8663
2021,11,4,3,20,IMG_0700,0,0,0,0,0.004,0,0,0.996,0,0,0,0.000170801,0.002141309,0,0,0.751834232,3,22.3,15.20331313,-5.0347
2021,11,5,0,20,IMG_0709,0.806,0,0,0.194,0,0,0,0,0.618428042,0,2.09E-06,0.102306926,0,0,0,0,1,22.1,16.78622683,-20.2614
2021,11,5,0,30,IMG_0710,0.771,0,0,0.229,0,0,0,0,0.597091083,0,0,0.117948986,0,0,0,0,1,22,16.49583024,-20.496
2021,11,5,2,0,IMG_0719,0.716,0,0,0.284,0,0,0,0,0.556111306,0,0,0.140866737,0,0,0,0,2,21.5,16.59248674,-18.7819
2021,11,5,2,10,IMG_0720,0.701,0,0,0.299,0,0,0,0,0.541109037,0,0,0.147281355,0,0,0,0,1,21.6,16.68863104,-18.8977
2021,11,5,19,30,IMG_0729,0,0,0,0.257,0.742,0,0,0,0,0,0,0.222421109,0.588344441,0,0,0.000379079,2,23.7,18.39406614,-8.1225
2021,11,5,19,40,IMG_0730,0.007,0,0,0.869,0.047,0.076,0,0,0.004541857,0,0,0.537233398,0.027901172,0.042378981,6.51E-06,0,2,23.8,18.49882128,-13.5432
2021,11,5,21,10,IMG_0739,0.032,0,0,0.954,0.015,0,0,0,0.021079935,0,0,0.482575623,0.010241827,0,0,0,2,23.7,18.82183512,-13.7726
2021,11,5,21,20,IMG_0740,0,0,0.097,0.888,0.015,0,0,0,0,0,0.04625607,0.517912658,0.005442293,0,0,0,2,23.7,19.03571961,-10.5832
2021,11,5,22,50,IMG_0749,0,0,0,0.37,0.31,0,0,0.32,0,0,0,0.290039709,0.225052997,0,0,0.245343081,2,23.3,20.27993127,-4.8289
2021,11,5,23,0,IMG_0750,0,0,0,0.125,0.874,0,0,0,0,0,0,0.09420785,0.561641511,0,0,0.000101961,2,23.3,20.27993127,-9.7902
2021,11,6,0,30,IMG_0759,0.435,0,0,0.317,0.013,0.232,0.003,0,0.342959886,0,0.000130266,0.154385134,0.005613627,0.084845545,0.001045553,0,2,23,17.88052482,-17.8758
2021,11,6,0,40,IMG_0760,0.566,0.025,0.091,0.201,0.005,0.001,0.111,0,0.448174782,0.009092871,0.037547311,0.112968187,0.002477141,0.000385855,0.051591692,0,2,23.2,17.87792962,-18.0566
2021,11,6,2,10,IMG_0769,0.1,0.006,0.093,0.377,0.02,0.003,0.4,0,0.075580401,0.001047972,0.0286638,0.205477614,0.010967961,0.00187494,0.108896913,0,2,22.6,18.07859428,-13.5195
2021,11,6,2,20,IMG_0770,0.048,0,0.065,0.306,0.179,0.002,0.4,0,0.036240017,0,0.030898588,0.162304041,0.093424129,0.001200511,0.096263259,0,2,22.6,18.07859428,-14.0813
2021,11,6,19,40,IMG_0779,0,0,0,0.002,0.001,0,0,0.997,0,0,0,0.002189123,0.000540572,0,0,0.925915024,3,22.9,20.43521514,-14.9197
2021,11,6,19,50,IMG_0780,0,0,0,0.134,0,0,0,0.866,0,0,0,0.126020335,0.000172363,0,0,0.821475038,2,22.9,20.43521514,-3.4675
