Year,Month,Day,Time,Min,Sec,Radiation(Ldown-Lup)(Wm^2)
2021.0,10.0,23.0,23.0,20.0,0.0,-3.0534
2021.0,10.0,24.0,0.0,50.0,0.0,-2.8147
2021.0,10.0,24.0,1.0,0.0,0.0,-2.8945
2021.0,10.0,24.0,2.0,30.0,0.0,-2.7937
2021.0,10.0,24.0,2.0,40.0,0.0,-3.1941
2021.0,10.0,24.0,20.0,0.0,0.0,-2.5513
2021.0,10.0,24.0,20.0,10.0,0.0,-2.9215
2021.0,10.0,24.0,21.0,40.0,0.0,-2.1631
2021.0,10.0,24.0,21.0,50.0,0.0,-2.0936
2021.0,10.0,24.0,23.0,20.0,0.0,-2.7278
2021.0,10.0,24.0,23.0,30.0,0.0,-2.2688
2021.0,10.0,25.0,1.0,0.0,0.0,-1.384
2021.0,10.0,25.0,1.0,10.0,0.0,-1.1767
2021.0,10.0,25.0,2.0,40.0,0.0,-1.235
2021.0,10.0,25.0,2.0,50.0,0.0,-1.197
2021.0,10.0,26.0,0.0,0.0,0.0,-3.9395
2021.0,10.0,26.0,0.0,10.0,0.0,-4.01
2021.0,10.0,26.0,1.0,40.0,0.0,-5.3531
2021.0,10.0,26.0,1.0,50.0,0.0,-6.1773
2021.0,10.0,26.0,3.0,20.0,0.0,-4.4237
2021.0,10.0,26.0,3.0,30.0,0.0,-5.7934
2021.0,10.0,26.0,23.0,20.0,0.0,-22.9028
2021.0,10.0,26.0,23.0,30.0,0.0,-16.8408
2021.0,10.0,27.0,1.0,0.0,0.0,-16.3016
2021.0,10.0,27.0,1.0,10.0,0.0,-15.8266
2021.0,10.0,27.0,2.0,40.0,0.0,-23.3859
2021.0,10.0,27.0,2.0,50.0,0.0,-24.797
2021.0,10.0,27.0,20.0,10.0,0.0,-24.8758
2021.0,10.0,27.0,20.0,20.0,0.0,-23.7639
2021.0,10.0,27.0,21.0,50.0,0.0,-23.6108
2021.0,10.0,27.0,22.0,0.0,0.0,-23.0736
2021.0,10.0,27.0,23.0,30.0,0.0,-10.912
2021.0,10.0,27.0,23.0,40.0,0.0,-9.7036
2021.0,10.0,28.0,1.0,10.0,0.0,-14.7202
2021.0,10.0,28.0,1.0,20.0,0.0,-8.5392
2021.0,10.0,28.0,2.0,50.0,0.0,-18.8577
2021.0,10.0,28.0,3.0,0.0,0.0,-13.852
2021.0,10.0,29.0,0.0,30.0,0.0,-22.8015
2021.0,10.0,29.0,0.0,40.0,0.0,-24.3244
2021.0,10.0,29.0,2.0,10.0,0.0,-26.2197
2021.0,10.0,29.0,2.0,20.0,0.0,-18.1944
2021.0,10.0,29.0,19.0,40.0,0.0,-15.5317
2021.0,10.0,29.0,19.0,50.0,0.0,-20.5315
2021.0,10.0,29.0,21.0,20.0,0.0,-16.8532
2021.0,10.0,29.0,21.0,30.0,0.0,-18.2905
2021.0,10.0,29.0,23.0,0.0,0.0,-19.1222
2021.0,10.0,29.0,23.0,10.0,0.0,-18.6516
2021.0,10.0,30.0,0.0,40.0,0.0,-7.8091
2021.0,10.0,30.0,0.0,50.0,0.0,-7.075
2021.0,10.0,30.0,2.0,20.0,0.0,-9.1292
2021.0,10.0,30.0,2.0,30.0,0.0,-14.9984
2021.0,10.0,30.0,19.0,50.0,0.0,-6.1785
2021.0,10.0,30.0,20.0,0.0,0.0,-5.3758
2021.0,10.0,30.0,21.0,30.0,0.0,-9.1396
2021.0,10.0,30.0,21.0,40.0,0.0,-10.7263
2021.0,10.0,30.0,23.0,10.0,0.0,-16.3236
2021.0,10.0,30.0,23.0,20.0,0.0,-22.455
2021.0,10.0,31.0,0.0,50.0,0.0,-20.5957
2021.0,10.0,31.0,1.0,0.0,0.0,-18.8997
2021.0,10.0,31.0,2.0,30.0,0.0,-20.3255
2021.0,10.0,31.0,2.0,40.0,0.0,-23.4918
2021.0,10.0,31.0,20.0,0.0,0.0,-11.6997
2021.0,10.0,31.0,20.0,10.0,0.0,-15.1186
2021.0,10.0,31.0,21.0,40.0,0.0,-19.0726
2021.0,10.0,31.0,21.0,50.0,0.0,-12.301
2021.0,10.0,31.0,23.0,20.0,0.0,-12.7842
2021.0,10.0,31.0,23.0,30.0,0.0,-12.2808
2021.0,11.0,1.0,1.0,0.0,0.0,-10.8619
2021.0,11.0,1.0,1.0,10.0,0.0,-16.8592
2021.0,11.0,1.0,2.0,40.0,0.0,-11.2351
2021.0,11.0,1.0,2.0,50.0,0.0,-10.8528
2021.0,11.0,1.0,23.0,30.0,0.0,-23.7722
2021.0,11.0,1.0,23.0,40.0,0.0,-23.7331
2021.0,11.0,2.0,1.0,10.0,0.0,-23.1971
2021.0,11.0,2.0,1.0,20.0,0.0,-24.2585
2021.0,11.0,2.0,2.0,50.0,0.0,-12.5889
2021.0,11.0,2.0,3.0,0.0,0.0,-12.2246
2021.0,11.0,2.0,20.0,20.0,0.0,-9.6142
2021.0,11.0,2.0,20.0,30.0,0.0,-9.571
2021.0,11.0,2.0,22.0,0.0,0.0,-9.8589
2021.0,11.0,2.0,22.0,10.0,0.0,-10.7961
2021.0,11.0,2.0,23.0,40.0,0.0,-11.4112
2021.0,11.0,2.0,23.0,50.0,0.0,-11.7539
2021.0,11.0,3.0,1.0,20.0,0.0,-10.1405
2021.0,11.0,3.0,1.0,30.0,0.0,-11.7833
2021.0,11.0,3.0,3.0,0.0,0.0,-16.4931
2021.0,11.0,3.0,3.0,10.0,0.0,-19.4227
2021.0,11.0,3.0,20.0,30.0,0.0,-12.3146
2021.0,11.0,3.0,20.0,40.0,0.0,-9.3483
2021.0,11.0,3.0,22.0,10.0,0.0,-23.2423
2021.0,11.0,3.0,22.0,20.0,0.0,-22.9887
2021.0,11.0,3.0,23.0,50.0,0.0,-10.6879
2021.0,11.0,4.0,0.0,0.0,0.0,-8.7169
2021.0,11.0,4.0,1.0,30.0,0.0,-5.2971
2021.0,11.0,4.0,1.0,40.0,0.0,-4.0267
2021.0,11.0,4.0,3.0,10.0,0.0,-6.8663
2021.0,11.0,4.0,3.0,20.0,0.0,-5.0347
2021.0,11.0,5.0,0.0,20.0,0.0,-20.2614
2021.0,11.0,5.0,0.0,30.0,0.0,-20.496
2021.0,11.0,5.0,2.0,0.0,0.0,-18.7819
2021.0,11.0,5.0,2.0,10.0,0.0,-18.8977
2021.0,11.0,5.0,19.0,30.0,0.0,-8.1225
2021.0,11.0,5.0,19.0,40.0,0.0,-13.5432
2021.0,11.0,5.0,21.0,10.0,0.0,-13.7726
2021.0,11.0,5.0,21.0,20.0,0.0,-10.5832
2021.0,11.0,5.0,22.0,50.0,0.0,-4.8289
2021.0,11.0,5.0,23.0,0.0,0.0,-9.7902
2021.0,11.0,6.0,0.0,30.0,0.0,-17.8758
2021.0,11.0,6.0,0.0,40.0,0.0,-18.0566
2021.0,11.0,6.0,2.0,10.0,0.0,-13.5195
2021.0,11.0,6.0,2.0,20.0,0.0,-14.0813
2021.0,11.0,6.0,19.0,40.0,0.0,-14.9197
2021.0,11.0,6.0,19.0,50.0,0.0,-3.4675
2021.0,11.0,6.0,21.0,20.0,0.0,-5.8301
2021.0,11.0,6.0,21.0,30.0,0.0,-10.5605
2021.0,11.0,6.0,23.0,0.0,0.0,-2.5166
2021.0,11.0,6.0,23.0,10.0,0.0,-5.0169
2021.0,11.0,7.0,0.0,40.0,0.0,-22.3728
2021.0,11.0,7.0,0.0,50.0,0.0,-21.7866
2021.0,11.0,7.0,2.0,20.0,0.0,-23.9996
2021.0,11.0,7.0,2.0,30.0,0.0,-23.0997
2021.0,11.0,7.0,19.0,50.0,0.0,-13.9483
2021.0,11.0,7.0,20.0,0.0,0.0,-14.0341
2021.0,11.0,7.0,21.0,30.0,0.0,-10.1223
2021.0,11.0,7.0,21.0,40.0,0.0,-10.748
2021.0,11.0,7.0,23.0,10.0,0.0,-9.1403
2021.0,11.0,7.0,23.0,20.0,0.0,-8.8573
2021.0,11.0,8.0,0.0,50.0,0.0,-3.8333
2021.0,11.0,8.0,1.0,0.0,0.0,-7.772
2021.0,11.0,8.0,2.0,30.0,0.0,-5.4261
2021.0,11.0,8.0,2.0,40.0,0.0,-2.2452
2021.0,11.0,8.0,20.0,0.0,0.0,-4.982
2021.0,11.0,8.0,20.0,10.0,0.0,-5.6032
2021.0,11.0,8.0,21.0,40.0,0.0,-5.3627
2021.0,11.0,8.0,21.0,50.0,0.0,-4.9979
2021.0,11.0,8.0,23.0,20.0,0.0,-4.3193
2021.0,11.0,8.0,23.0,30.0,0.0,-4.2376
2021.0,11.0,9.0,1.0,0.0,0.0,-5.0506
2021.0,11.0,9.0,1.0,10.0,0.0,-4.9764
2021.0,11.0,9.0,2.0,40.0,0.0,-6.3476
2021.0,11.0,9.0,2.0,50.0,0.0,-6.1496
2021.0,11.0,9.0,20.0,10.0,0.0,-11.9943
2021.0,11.0,9.0,20.0,20.0,0.0,-9.9978
2021.0,11.0,9.0,21.0,50.0,0.0,-12.0277
2021.0,11.0,9.0,22.0,0.0,0.0,-15.1806
2021.0,11.0,9.0,23.0,30.0,0.0,-8.7605
2021.0,11.0,9.0,23.0,40.0,0.0,-6.4413
2021.0,11.0,10.0,1.0,10.0,0.0,-8.2681
2021.0,11.0,10.0,1.0,20.0,0.0,-8.7437
2021.0,11.0,10.0,2.0,50.0,0.0,-12.5036
2021.0,11.0,10.0,3.0,0.0,0.0,-12.0482
2021.0,11.0,10.0,21.0,40.0,0.0,-36.4079
2021.0,11.0,10.0,21.0,50.0,0.0,-35.248
2021.0,11.0,10.0,23.0,20.0,0.0,-37.1675
2021.0,11.0,10.0,23.0,30.0,0.0,-35.0354
2021.0,11.0,11.0,1.0,0.0,0.0,-28.3925
2021.0,11.0,11.0,1.0,10.0,0.0,-30.295
2021.0,11.0,11.0,2.0,40.0,0.0,-34.1765
2021.0,11.0,11.0,2.0,50.0,0.0,-34.5344
2021.0,11.0,11.0,23.0,30.0,0.0,-30.1548
2021.0,11.0,11.0,23.0,40.0,0.0,-30.0989
2021.0,11.0,12.0,1.0,10.0,0.0,-26.6892
2021.0,11.0,12.0,1.0,20.0,0.0,-14.6477
2021.0,11.0,12.0,2.0,50.0,0.0,-12.0509
2021.0,11.0,12.0,3.0,0.0,0.0,-11.8289
2021.0,11.0,12.0,21.0,10.0,0.0,-7.7332
2021.0,11.0,12.0,21.0,20.0,0.0,-8.7202
2021.0,11.0,12.0,22.0,50.0,0.0,-7.3208
2021.0,11.0,12.0,23.0,0.0,0.0,-6.3916
2021.0,11.0,13.0,0.0,30.0,0.0,-4.9757
2021.0,11.0,13.0,0.0,40.0,0.0,-4.9164
2021.0,11.0,13.0,2.0,10.0,0.0,-4.0131
2021.0,11.0,13.0,2.0,20.0,0.0,-4.8482
2021.0,11.0,13.0,19.0,40.0,0.0,-2.438
2021.0,11.0,13.0,19.0,50.0,0.0,-2.5854
2021.0,11.0,13.0,21.0,20.0,0.0,-1.7812
2021.0,11.0,13.0,21.0,30.0,0.0,-1.4952
2021.0,11.0,13.0,23.0,0.0,0.0,-1.2548
2021.0,11.0,13.0,23.0,10.0,0.0,-1.1752
2021.0,11.0,14.0,0.0,40.0,0.0,-1.48
2021.0,11.0,14.0,0.0,50.0,0.0,-1.6183
2021.0,11.0,14.0,2.0,20.0,0.0,-2.4143
2021.0,11.0,14.0,2.0,30.0,0.0,-2.326
2021.0,11.0,14.0,19.0,50.0,0.0,-30.3088
2021.0,11.0,14.0,20.0,0.0,0.0,-29.8016
2021.0,11.0,14.0,23.0,50.0,0.0,-27.3898
2021.0,11.0,15.0,0.0,0.0,0.0,-28.1312
2021.0,11.0,15.0,1.0,30.0,0.0,-26.4307
2021.0,11.0,15.0,1.0,40.0,0.0,-26.6458
2021.0,11.0,15.0,3.0,10.0,0.0,-17.8161
2021.0,11.0,15.0,3.0,20.0,0.0,-16.64
2021.0,11.0,15.0,23.0,30.0,0.0,-20.8422
2021.0,11.0,15.0,23.0,40.0,0.0,-24.2654
2021.0,11.0,16.0,1.0,10.0,0.0,-25.6513
2021.0,11.0,16.0,1.0,20.0,0.0,-25.751
2021.0,11.0,16.0,2.0,50.0,0.0,-25.5496
2021.0,11.0,16.0,3.0,0.0,0.0,-24.8225
2021.0,11.0,16.0,20.0,20.0,0.0,-8.3852
2021.0,11.0,16.0,20.0,30.0,0.0,-8.8956
2021.0,11.0,16.0,22.0,0.0,0.0,-8.3578
2021.0,11.0,16.0,22.0,10.0,0.0,-7.8164
2021.0,11.0,16.0,23.0,40.0,0.0,-9.646
2021.0,11.0,16.0,23.0,50.0,0.0,-11.4081
2021.0,11.0,17.0,1.0,20.0,0.0,-8.3022
2021.0,11.0,17.0,1.0,30.0,0.0,-9.7413
2021.0,11.0,17.0,3.0,0.0,0.0,-10.9419
2021.0,11.0,17.0,3.0,10.0,0.0,-10.8462
2021.0,11.0,17.0,20.0,30.0,0.0,-12.5019
2021.0,11.0,17.0,20.0,40.0,0.0,-15.0621
2021.0,11.0,17.0,22.0,10.0,0.0,-6.6896
2021.0,11.0,17.0,22.0,20.0,0.0,-7.4401
2021.0,11.0,17.0,23.0,50.0,0.0,-6.5847
2021.0,11.0,18.0,0.0,0.0,0.0,-6.6718
2021.0,11.0,18.0,1.0,30.0,0.0,-5.7222
2021.0,11.0,18.0,1.0,40.0,0.0,-5.9381
2021.0,11.0,18.0,3.0,10.0,0.0,-1.1639
2021.0,11.0,18.0,3.0,20.0,0.0,-0.8811
2021.0,11.0,18.0,20.0,40.0,0.0,-9.3341
2021.0,11.0,18.0,20.0,50.0,0.0,-6.8139
2021.0,11.0,18.0,22.0,20.0,0.0,-17.8923
2021.0,11.0,18.0,22.0,30.0,0.0,-14.4575
2021.0,11.0,19.0,0.0,0.0,0.0,-0.7218
2021.0,11.0,19.0,0.0,10.0,0.0,-0.7142
2021.0,11.0,19.0,1.0,40.0,0.0,-0.6434
2021.0,11.0,19.0,1.0,50.0,0.0,-1.3546
2021.0,11.0,19.0,3.0,20.0,0.0,-0.7582
2021.0,11.0,19.0,3.0,30.0,0.0,-0.6966
2021.0,11.0,19.0,20.0,50.0,0.0,-26.083
2021.0,11.0,19.0,21.0,0.0,0.0,-26.8316
2021.0,11.0,19.0,22.0,30.0,0.0,-27.0262
2021.0,11.0,19.0,22.0,40.0,0.0,-17.2173
2021.0,11.0,20.0,0.0,10.0,0.0,-26.3548
2021.0,11.0,20.0,0.0,20.0,0.0,-26.6523
2021.0,11.0,20.0,1.0,50.0,0.0,-25.848
2021.0,11.0,20.0,2.0,0.0,0.0,-25.2912
2021.0,11.0,20.0,3.0,30.0,0.0,-18.1358
2021.0,11.0,20.0,19.0,30.0,0.0,-20.7632
2021.0,11.0,20.0,21.0,0.0,0.0,-9.8092
2021.0,11.0,20.0,21.0,10.0,0.0,-11.0737
2021.0,11.0,20.0,22.0,40.0,0.0,-10.6762
2021.0,11.0,20.0,22.0,50.0,0.0,-10.8203
2021.0,11.0,21.0,0.0,20.0,0.0,-25.9801
2021.0,11.0,21.0,0.0,30.0,0.0,-24.8376
2021.0,11.0,21.0,2.0,0.0,0.0,-12.1719
2021.0,11.0,21.0,2.0,10.0,0.0,-12.127
2021.0,11.0,21.0,19.0,30.0,0.0,-3.0856
2021.0,11.0,21.0,19.0,40.0,0.0,-2.5824
2021.0,11.0,21.0,21.0,10.0,0.0,-3.0242
2021.0,11.0,21.0,21.0,20.0,0.0,-3.9157
2021.0,11.0,21.0,22.0,50.0,0.0,-7.6176
2021.0,11.0,21.0,23.0,0.0,0.0,-9.25
2021.0,11.0,22.0,0.0,30.0,0.0,-10.1432
2021.0,11.0,22.0,0.0,40.0,0.0,-11.8061
2021.0,11.0,22.0,2.0,10.0,0.0,-7.4878
2021.0,11.0,22.0,2.0,20.0,0.0,-8.375
2021.0,11.0,22.0,19.0,40.0,0.0,-5.2252
2021.0,11.0,22.0,19.0,50.0,0.0,-5.9822
2021.0,11.0,22.0,21.0,20.0,0.0,-4.9372
2021.0,11.0,22.0,21.0,30.0,0.0,-5.4953
2021.0,11.0,22.0,23.0,0.0,0.0,-3.8338
2021.0,11.0,22.0,23.0,10.0,0.0,-3.492
2021.0,11.0,23.0,0.0,40.0,0.0,-5.0431
2021.0,11.0,23.0,0.0,50.0,0.0,-5.6662
2021.0,11.0,23.0,2.0,20.0,0.0,-5.4629
2021.0,11.0,23.0,2.0,30.0,0.0,-5.5822
2021.0,11.0,23.0,19.0,50.0,0.0,-5.0394
2021.0,11.0,23.0,20.0,0.0,0.0,-5.8323
2021.0,11.0,23.0,21.0,30.0,0.0,-6.3373
2021.0,11.0,23.0,21.0,40.0,0.0,-6.2634
2021.0,11.0,23.0,23.0,10.0,0.0,-5.8629
2021.0,11.0,23.0,23.0,20.0,0.0,-5.9606
2021.0,11.0,24.0,0.0,50.0,0.0,-5.8325
2021.0,11.0,24.0,1.0,0.0,0.0,-5.8683
2021.0,11.0,24.0,2.0,30.0,0.0,-5.3683
2021.0,11.0,24.0,2.0,40.0,0.0,-4.8652
2021.0,11.0,24.0,20.0,0.0,0.0,-4.7787
2021.0,11.0,24.0,20.0,10.0,0.0,-5.0038
2021.0,11.0,24.0,21.0,40.0,0.0,-4.3417
2021.0,11.0,24.0,21.0,50.0,0.0,-4.4492
2021.0,11.0,24.0,23.0,20.0,0.0,-4.4009
2021.0,11.0,24.0,23.0,30.0,0.0,-5.0039
2021.0,11.0,25.0,1.0,0.0,0.0,-11.4007
2021.0,11.0,25.0,1.0,10.0,0.0,-14.7463
2021.0,11.0,25.0,2.0,40.0,0.0,-14.3798
2021.0,11.0,25.0,2.0,50.0,0.0,-13.2334
2021.0,11.0,25.0,22.0,10.0,0.0,-2.7835
2021.0,11.0,25.0,22.0,20.0,0.0,-2.8111
2021.0,11.0,25.0,23.0,50.0,0.0,-2.6033
2021.0,11.0,26.0,0.0,0.0,0.0,-2.8669
2021.0,11.0,26.0,1.0,30.0,0.0,-1.4831
2021.0,11.0,26.0,1.0,40.0,0.0,-1.5088
2021.0,11.0,26.0,3.0,10.0,0.0,-2.3471
2021.0,11.0,26.0,3.0,20.0,0.0,-1.7161
2021.0,11.0,26.0,20.0,40.0,0.0,-10.1075
2021.0,11.0,26.0,20.0,50.0,0.0,-9.2648
2021.0,11.0,26.0,22.0,20.0,0.0,-6.104
2021.0,11.0,26.0,22.0,30.0,0.0,-6.4035
2021.0,11.0,27.0,0.0,0.0,0.0,-8.8735
2021.0,11.0,27.0,0.0,10.0,0.0,-7.0221
2021.0,11.0,27.0,1.0,40.0,0.0,-6.872
2021.0,11.0,27.0,1.0,50.0,0.0,-6.4804
2021.0,11.0,27.0,3.0,20.0,0.0,-3.6024
2021.0,11.0,27.0,3.0,30.0,0.0,-3.5529
2021.0,11.0,27.0,20.0,50.0,0.0,-26.0732
2021.0,11.0,27.0,21.0,0.0,0.0,-25.8359
2021.0,11.0,27.0,22.0,30.0,0.0,-26.3615
2021.0,11.0,27.0,22.0,40.0,0.0,-20.2281
2021.0,11.0,28.0,0.0,10.0,0.0,-6.8765
2021.0,11.0,28.0,0.0,20.0,0.0,-5.5761
2021.0,11.0,28.0,1.0,50.0,0.0,-7.9727
2021.0,11.0,28.0,2.0,0.0,0.0,-8.6312
2021.0,11.0,28.0,3.0,30.0,0.0,-7.7353
2021.0,11.0,28.0,19.0,30.0,0.0,-12.5165
2021.0,11.0,28.0,21.0,0.0,0.0,-9.6568
2021.0,11.0,28.0,21.0,10.0,0.0,-11.0798
2021.0,11.0,28.0,22.0,40.0,0.0,-15.7022
2021.0,11.0,28.0,22.0,50.0,0.0,-18.4084
2021.0,11.0,29.0,0.0,20.0,0.0,-9.8388
2021.0,11.0,29.0,0.0,30.0,0.0,-10.3981
2021.0,11.0,29.0,2.0,0.0,0.0,-14.1639
2021.0,11.0,29.0,2.0,10.0,0.0,-18.6609
2021.0,11.0,29.0,22.0,30.0,0.0,-21.1997
2021.0,11.0,29.0,22.0,40.0,0.0,-22.18
2021.0,11.0,30.0,0.0,10.0,0.0,-14.9129
2021.0,11.0,30.0,0.0,20.0,0.0,-14.7318
2021.0,11.0,30.0,1.0,50.0,0.0,-2.1895
2021.0,11.0,30.0,2.0,0.0,0.0,-1.1305
2021.0,11.0,30.0,3.0,30.0,0.0,-0.7518
2021.0,11.0,30.0,19.0,30.0,0.0,-4.6039
2021.0,11.0,30.0,21.0,0.0,0.0,-5.4812
2021.0,11.0,30.0,21.0,10.0,0.0,-5.8894
2021.0,11.0,30.0,22.0,40.0,0.0,-6.3598
2021.0,11.0,30.0,22.0,50.0,0.0,-6.6543
2021.0,12.0,1.0,0.0,20.0,0.0,-8.4745
2021.0,12.0,1.0,0.0,30.0,0.0,-8.316
2021.0,12.0,1.0,2.0,0.0,0.0,-8.7582
2021.0,12.0,1.0,2.0,10.0,0.0,-8.9506
2021.0,12.0,1.0,19.0,30.0,0.0,-9.0863
2021.0,12.0,1.0,19.0,40.0,0.0,-8.4968
2021.0,12.0,1.0,21.0,10.0,0.0,-34.6384
2021.0,12.0,1.0,21.0,20.0,0.0,-23.7833
2021.0,12.0,1.0,22.0,50.0,0.0,-15.35
2021.0,12.0,1.0,23.0,0.0,0.0,-14.1295
2021.0,12.0,2.0,0.0,30.0,0.0,-35.7154
2021.0,12.0,2.0,0.0,40.0,0.0,-34.6118
2021.0,12.0,2.0,2.0,10.0,0.0,-31.7444
2021.0,12.0,2.0,2.0,20.0,0.0,-32.1894
2021.0,12.0,2.0,19.0,40.0,0.0,-30.8271
2021.0,12.0,2.0,19.0,50.0,0.0,-31.3455
2021.0,12.0,2.0,21.0,20.0,0.0,-30.6681
2021.0,12.0,2.0,21.0,30.0,0.0,-31.4168
2021.0,12.0,2.0,23.0,0.0,0.0,-30.4613
2021.0,12.0,2.0,23.0,10.0,0.0,-31.1946
2021.0,12.0,3.0,0.0,40.0,0.0,-24.1675
2021.0,12.0,3.0,0.0,50.0,0.0,-24.3129
2021.0,12.0,3.0,2.0,20.0,0.0,-26.9933
2021.0,12.0,3.0,2.0,30.0,0.0,-25.411
2021.0,12.0,3.0,19.0,50.0,0.0,-37.2583
2021.0,12.0,3.0,20.0,0.0,0.0,-36.1961
2021.0,12.0,3.0,21.0,30.0,0.0,-36.815
2021.0,12.0,3.0,21.0,40.0,0.0,-36.8698
2021.0,12.0,3.0,23.0,10.0,0.0,-37.2566
2021.0,12.0,3.0,23.0,20.0,0.0,-37.2925
2021.0,12.0,4.0,0.0,50.0,0.0,-36.8836
2021.0,12.0,4.0,1.0,0.0,0.0,-37.0728
2021.0,12.0,4.0,2.0,30.0,0.0,-36.9864
2021.0,12.0,4.0,2.0,40.0,0.0,-36.9384
2021.0,12.0,4.0,20.0,0.0,0.0,-34.8841
2021.0,12.0,4.0,20.0,10.0,0.0,-35.4244
2021.0,12.0,4.0,21.0,40.0,0.0,-34.2933
2021.0,12.0,4.0,21.0,50.0,0.0,-35.238
2021.0,12.0,4.0,23.0,20.0,0.0,-34.3885
2021.0,12.0,4.0,23.0,30.0,0.0,-33.1004
2021.0,12.0,5.0,1.0,0.0,0.0,-33.1768
2021.0,12.0,5.0,1.0,10.0,0.0,-33.9832
2021.0,12.0,5.0,2.0,40.0,0.0,-32.0655
2021.0,12.0,5.0,2.0,50.0,0.0,-32.6937
2021.0,12.0,5.0,20.0,10.0,0.0,-6.5071
2021.0,12.0,5.0,20.0,20.0,0.0,-7.5096
2021.0,12.0,5.0,21.0,50.0,0.0,-22.491
2021.0,12.0,5.0,22.0,0.0,0.0,-25.9426
2021.0,12.0,5.0,23.0,30.0,0.0,-5.0049
2021.0,12.0,5.0,23.0,40.0,0.0,-6.3046
2021.0,12.0,6.0,1.0,10.0,0.0,-17.865
2021.0,12.0,6.0,1.0,20.0,0.0,-3.8476
2021.0,12.0,6.0,2.0,50.0,0.0,-1.7463
2021.0,12.0,6.0,3.0,0.0,0.0,-1.7997
2021.0,12.0,6.0,20.0,20.0,0.0,-24.5909
2021.0,12.0,6.0,20.0,30.0,0.0,-23.2228
2021.0,12.0,6.0,22.0,0.0,0.0,-3.8397
2021.0,12.0,6.0,22.0,10.0,0.0,-5.8476
2021.0,12.0,6.0,23.0,40.0,0.0,-0.9252
2021.0,12.0,6.0,23.0,50.0,0.0,-1.2769
2021.0,12.0,7.0,1.0,20.0,0.0,-0.797
2021.0,12.0,7.0,1.0,30.0,0.0,-0.8922
2021.0,12.0,7.0,3.0,0.0,0.0,-4.3235
2021.0,12.0,7.0,3.0,10.0,0.0,-6.2284
2021.0,12.0,7.0,20.0,30.0,0.0,-32.9209
2021.0,12.0,7.0,20.0,40.0,0.0,-33.8099
2021.0,12.0,7.0,22.0,10.0,0.0,-33.5125
2021.0,12.0,7.0,22.0,20.0,0.0,-33.0874
2021.0,12.0,7.0,23.0,50.0,0.0,-32.7157
2021.0,12.0,8.0,0.0,0.0,0.0,-32.6675
2021.0,12.0,8.0,1.0,30.0,0.0,-31.1896
2021.0,12.0,8.0,1.0,40.0,0.0,-31.3215
2021.0,12.0,8.0,3.0,10.0,0.0,-32.668
2021.0,12.0,8.0,3.0,20.0,0.0,-32.0934
