Year,Month,Day,Time,Min,Sec,Absolute humidity (g/m^3),Humidity (%),Temperature (C) ,Radiation(Ldown-Lup)(Wm^2),Dew point temperature (C) 
2021,10,31,2,30,0,13.65145274,79.0,20.0,-20.3255,16.24670439
2021,10,31,2,40,0,13.82425594,80.0,20.0,-23.4918,16.44425894
2021,10,31,20,0,0,16.06986158,80.0,22.6,-11.6997,18.97348183
2021,10,31,20,10,0,16.06986158,80.0,22.6,-15.1186,18.97348183
2021,10,31,21,40,0,15.48943649,78.0,22.4,-19.0726,18.37439289
2021,10,31,21,50,0,15.57855465,78.0,22.5,-12.301,18.47135591
2021,10,31,23,20,0,14.97937947,75.0,22.5,-12.7842,17.846659
2021,10,31,23,30,0,14.89368893,75.0,22.4,-12.2808,17.75016272
2021,11,1,1,0,0,14.72357658,75.0,22.2,-10.8619,17.55716627
2021,11,1,1,10,0,14.63915131,75.0,22.1,-16.8592,17.4606661
2021,11,1,2,40,0,14.74921292,76.0,22.0,-11.2351,17.57400836
2021,11,1,2,50,0,14.74921292,76.0,22.0,-10.8528,17.57400836
2021,11,1,23,30,0,13.30993532,71.0,21.4,-23.7722,15.92428496
2021,11,1,23,40,0,13.34202441,72.0,21.2,-23.7331,15.95135005
2021,11,2,1,10,0,12.82185844,70.0,21.0,-23.1971,15.31961829
2021,11,2,1,20,0,12.92975085,71.0,20.9,-24.2585,15.44493728
2021,11,2,2,50,0,13.37136666,73.0,21.0,-12.5889,15.97510628
2021,11,2,3,0,0,13.55453606,74.0,21.0,-12.2246,16.18834997
2021,11,2,20,20,0,14.63915131,75.0,22.1,-9.6142,17.4606661
2021,11,2,20,30,0,14.63915131,75.0,22.1,-9.571,17.4606661
2021,11,2,22,0,0,14.33094788,73.0,22.2,-9.8589,17.1293693
2021,11,2,22,10,0,14.44396262,74.0,22.1,-10.7961,17.24819444
2021,11,2,23,40,0,14.66450798,76.0,21.9,-11.4112,17.47734864
2021,11,2,23,50,0,14.55514433,75.0,22.0,-11.7539,17.36416464
2021,11,3,1,20,0,14.66450798,76.0,21.9,-10.1405,17.47734864
2021,11,3,1,30,0,14.66450798,76.0,21.9,-11.7833,17.47734864
2021,11,3,3,0,0,14.44396262,74.0,22.1,-16.4931,17.24819444
2021,11,3,3,10,0,14.41353063,73.0,22.3,-19.4227,17.22554872
2021,11,3,20,30,0,14.96391352,78.0,21.8,-12.3146,17.79259113
2021,11,3,20,40,0,14.96391352,78.0,21.8,-9.3483,17.79259113
2021,11,3,22,10,0,14.85746203,77.0,21.9,-23.2423,17.68462878
2021,11,3,22,20,0,14.66450798,76.0,21.9,-22.9887,17.47734864
2021,11,3,23,50,0,14.72357658,75.0,22.2,-10.6879,17.55716627
2021,11,4,0,0,0,14.72357658,75.0,22.2,-8.7169,17.55716627
2021,11,4,1,30,0,14.80842188,75.0,22.3,-5.2971,17.65366514
2021,11,4,1,40,0,14.80842188,75.0,22.3,-4.0267,17.65366514
2021,11,4,3,10,0,15.00586751,76.0,22.3,-6.8663,17.86398008
2021,11,4,3,20,0,15.20331313,77.0,22.3,-5.0347,18.0718817
2021,11,5,0,20,0,16.78622683,86.0,22.1,-20.2614,19.64714171
2021,11,5,0,30,0,16.49583024,85.0,22.0,-20.496,19.36083785
2021,11,5,2,0,0,16.59248674,88.0,21.5,-18.7819,19.42751978
2021,11,5,2,10,0,16.68863104,88.0,21.6,-18.8977,19.52594505
2021,11,5,19,30,0,18.39406614,86.0,23.7,-8.1225,21.21732747
2021,11,5,19,40,0,18.49882128,86.0,23.8,-13.5432,21.31545816
2021,11,5,21,10,0,18.82183512,88.0,23.7,-13.7726,21.59273866
2021,11,5,21,20,0,19.03571961,89.0,23.7,-10.5832,21.77765135
2021,11,5,22,50,0,20.27993127,97.0,23.3,-4.8289,22.79635626
2021,11,5,23,0,0,20.27993127,97.0,23.3,-9.7902,22.79635626
2021,11,6,0,30,0,17.88052482,87.0,23.0,-17.8758,20.71805462
2021,11,6,0,40,0,17.87792962,86.0,23.2,-18.0566,20.72666358
2021,11,6,2,10,0,18.07859428,90.0,22.6,-13.5195,20.8751475
2021,11,6,2,20,0,18.07859428,90.0,22.6,-14.0813,20.8751475
2021,11,6,19,40,0,20.43521514,100.0,22.9,-14.9197,22.9
2021,11,6,19,50,0,20.43521514,100.0,22.9,-3.4675,22.9
2021,11,6,21,20,0,17.263955,84.0,23.0,-5.8301,20.14926447
2021,11,6,21,30,0,17.15611518,83.0,23.1,-10.5605,20.05341437
2021,11,6,23,0,0,15.29581354,74.0,23.1,-2.5166,18.2115473
2021,11,6,23,10,0,15.38333479,74.0,23.2,-5.0169,18.30787515
2021,11,7,0,40,0,15.77827971,79.0,22.5,-22.3728,18.6749096
2021,11,7,0,50,0,15.79565001,80.0,22.3,-21.7866,18.68168352
2021,11,7,2,20,0,16.30934397,86.0,21.6,-23.9996,19.15642207
2021,11,7,2,30,0,16.21538477,86.0,21.5,-23.0997,19.05827605
2021,11,7,19,50,0,17.38275931,79.0,24.2,-13.9483,20.32570633
2021,11,7,20,0,0,17.35792191,78.0,24.4,-14.0341,20.31343896
2021,11,7,21,30,0,18.50157833,89.0,23.2,-10.1223,21.28488803
2021,11,7,21,40,0,18.60301646,90.0,23.1,-10.748,21.36861257
2021,11,7,23,10,0,20.43521514,100.0,22.9,-9.1403,22.9
2021,11,7,23,20,0,20.43521514,100.0,22.9,-8.8573,22.9
2021,11,8,0,50,0,20.55232738,100.0,23.0,-3.8333,23.0
2021,11,8,1,0,0,20.67001829,100.0,23.1,-7.772,23.1
2021,11,8,2,30,0,20.43521514,100.0,22.9,-5.4261,22.9
2021,11,8,2,40,0,20.55232738,100.0,23.0,-2.2452,23.0
2021,11,8,20,0,0,9.360600148,73.0,15.0,-4.982,10.20074166
2021,11,8,20,10,0,9.43121773,74.0,14.9,-5.6032,10.30805693
2021,11,8,21,40,0,9.517114541,72.0,15.5,-5.3627,10.47511379
2021,11,8,21,50,0,9.384932395,71.0,15.5,-4.9979,10.26554702
2021,11,8,23,20,0,9.153167812,68.0,15.8,-4.3193,9.90724771
2021,11,8,23,30,0,8.93783066,66.0,15.9,-4.2376,9.557495827
2021,11,9,1,0,0,9.153167812,68.0,15.8,-5.0506,9.90724771
2021,11,9,1,10,0,9.287773221,69.0,15.8,-4.9764,10.12537653
2021,11,9,2,40,0,8.749351585,65.0,15.8,-6.3476,9.235469723
2021,11,9,2,50,0,8.749351585,65.0,15.8,-6.1496,9.235469723
2021,11,9,20,10,0,8.345535358,62.0,15.8,-11.9943,8.535792315
2021,11,9,20,20,0,8.396143953,62.0,15.9,-9.9978,8.630207943
2021,11,9,21,50,0,8.22402566,60.0,16.1,-12.0277,8.334711203
2021,11,9,22,0,0,8.361092755,61.0,16.1,-15.1806,8.578621879
2021,11,9,23,30,0,8.666987307,64.0,15.9,-8.7605,9.100237204
2021,11,9,23,40,0,8.666987307,64.0,15.9,-6.4413,9.100237204
2021,11,10,1,10,0,8.855745092,65.0,16.0,-8.2681,9.42536087
2021,11,10,1,20,0,8.93783066,66.0,15.9,-8.7437,9.557495827
2021,11,10,2,50,0,9.097951913,68.0,15.7,-12.5036,9.811788355
2021,11,10,3,0,0,9.231745323,69.0,15.7,-12.0482,10.02975097
2021,11,10,21,40,0,,,,-36.4079,
2021,11,10,21,50,0,,,,-35.248,
2021,11,10,23,20,0,,,,-37.1675,
2021,11,10,23,30,0,,,,-35.0354,
2021,11,11,1,0,0,8.926234987,74.0,14.0,-28.3925,9.440045918
2021,11,11,1,10,0,8.926234987,74.0,14.0,-30.295,9.440045918
2021,11,11,2,40,0,9.102526562,75.0,14.1,-34.1765,9.73645068
2021,11,11,2,50,0,9.174716459,77.0,13.8,-34.5344,9.838681405
2021,11,11,23,30,0,9.849573501,63.0,18.3,-30.1548,11.13653805
2021,11,11,23,40,0,9.849573501,63.0,18.3,-30.0989,11.13653805
2021,11,12,1,10,0,10.1251647,64.0,18.5,-26.6892,11.56361821
2021,11,12,1,20,0,10.06538747,64.0,18.4,-14.6477,11.46889724
2021,11,12,2,50,0,10.08555331,63.0,18.7,-12.0509,11.51470355
2021,11,12,3,0,0,10.08555331,63.0,18.7,-11.8289,11.51470355
2021,11,12,21,10,0,10.71715427,65.0,19.2,-7.7332,12.46258909
2021,11,12,21,20,0,10.65423235,65.0,19.1,-8.7202,12.36770505
2021,11,12,22,50,0,11.82590366,77.0,18.0,-7.3208,13.90792034
2021,11,12,23,0,0,11.98960572,79.0,17.8,-6.3916,14.10932922
2021,11,13,0,30,0,12.51262738,87.0,16.9,-4.9757,14.72196086
2021,11,13,0,40,0,12.44314908,86.0,17.0,-4.9164,14.64098366
2021,11,13,2,10,0,14.04099868,100.0,16.5,-4.0131,16.5
2021,11,13,2,20,0,14.04099868,100.0,16.5,-4.8482,16.5
2021,11,13,19,40,0,13.4605409,100.0,15.8,-2.438,15.8
2021,11,13,19,50,0,13.4605409,100.0,15.8,-2.5854,15.8
2021,11,13,21,20,0,13.62422322,100.0,16.0,-1.7812,16.0
2021,11,13,21,30,0,13.62422322,100.0,16.0,-1.4952,16.0
2021,11,13,23,0,0,13.05812877,93.0,16.5,-1.2548,15.36391892
2021,11,13,23,10,0,13.19853876,94.0,16.5,-1.1752,15.53072082
2021,11,14,0,40,0,13.78445324,97.0,16.7,-1.48,16.22119839
2021,11,14,0,50,0,13.84315325,98.0,16.6,-1.6183,16.28247247
2021,11,14,2,20,0,13.87298139,100.0,16.3,-2.4143,16.3
2021,11,14,2,30,0,13.87298139,100.0,16.3,-2.326,16.3
2021,11,14,19,50,0,11.5693403,74.0,18.3,-30.3088,13.58621903
2021,11,14,20,0,0,11.5693403,74.0,18.3,-29.8016,13.58621903
2021,11,14,23,50,0,11.63810426,74.0,18.4,-27.3898,13.68261185
2021,11,15,0,0,0,11.79537594,75.0,18.4,-28.1312,13.88924842
2021,11,15,1,30,0,11.79537594,75.0,18.4,-26.4307,13.88924842
2021,11,15,1,40,0,11.72568274,75.0,18.3,-26.6458,13.79269898
2021,11,15,3,10,0,11.63810426,74.0,18.4,-17.8161,13.68261185
2021,11,15,3,20,0,11.63810426,74.0,18.4,-16.64,13.68261185
2021,11,15,23,30,0,13.23313536,71.0,21.3,-20.8422,15.82841848
2021,11,15,23,40,0,13.23313536,71.0,21.3,-24.2654,15.82841848
2021,11,16,1,10,0,13.41951755,72.0,21.3,-25.6513,16.04738174
2021,11,16,1,20,0,13.46469095,71.0,21.6,-25.751,16.11601334
2021,11,16,2,50,0,13.30993532,71.0,21.4,-25.5496,15.92428496
2021,11,16,3,0,0,13.46469095,71.0,21.6,-24.8225,16.11601334
2021,11,16,20,20,0,14.1419021,70.0,22.7,-8.3852,16.94639777
2021,11,16,20,30,0,14.34392927,71.0,22.7,-8.8956,17.17041017
2021,11,16,22,0,0,14.18047923,71.0,22.5,-8.3578,16.97871541
2021,11,16,22,10,0,13.98075417,70.0,22.5,-7.8164,16.75503575
2021,11,16,23,40,0,13.74200481,70.0,22.2,-9.646,16.46798082
2021,11,16,23,50,0,13.85839657,71.0,22.1,-11.4081,16.59530754
2021,11,17,1,20,0,14.01863938,71.0,22.3,-8.3022,16.78701453
2021,11,17,1,30,0,14.01863938,71.0,22.3,-9.7413,16.78701453
2021,11,17,3,0,0,14.05358525,72.0,22.1,-10.9419,16.81558236
2021,11,17,3,10,0,13.93831917,71.0,22.2,-10.8462,16.6911618
2021,11,17,20,30,0,18.85509857,100.0,21.5,-12.5019,21.5
2021,11,17,20,40,0,18.63821882,100.0,21.3,-15.0621,21.3
2021,11,17,22,10,0,17.79210602,100.0,20.5,-6.6896,20.5
2021,11,17,22,20,0,17.79210602,100.0,20.5,-7.4401,20.5
2021,11,17,23,50,0,17.585841,100.0,20.3,-6.5847,20.3
2021,11,18,0,0,0,17.48348595,100.0,20.2,-6.6718,20.2
2021,11,18,1,30,0,18.00045875,100.0,20.7,-5.7222,20.7
2021,11,18,1,40,0,18.10542347,100.0,20.8,-5.9381,20.8
2021,11,18,3,10,0,18.00045875,100.0,20.7,-1.1639,20.7
2021,11,18,3,20,0,18.00045875,100.0,20.7,-0.8811,20.7
2021,11,18,20,40,0,16.97939886,100.0,19.7,-9.3341,19.7
2021,11,18,20,50,0,16.97939886,100.0,19.7,-6.8139,19.7
2021,11,18,22,20,0,16.97939886,100.0,19.7,-17.8923,19.7
2021,11,18,22,30,0,16.78131189,100.0,19.5,-14.4575,19.5
2021,11,19,0,0,0,17.38164631,100.0,20.1,-0.7218,20.1
2021,11,19,0,10,0,17.38164631,100.0,20.1,-0.7142,20.1
2021,11,19,1,40,0,17.17950465,100.0,19.9,-0.6434,19.9
2021,11,19,1,50,0,17.28031993,100.0,20.0,-1.3546,20.0
2021,11,19,3,20,0,17.38164631,100.0,20.1,-0.7582,20.1
2021,11,19,3,30,0,17.48348595,100.0,20.2,-0.6966,20.2
2021,11,19,20,50,0,15.48039453,86.0,20.7,-26.083,18.2730828
2021,11,19,21,0,0,15.57066419,86.0,20.8,-26.8316,18.3712344
2021,11,19,22,30,0,15.64973181,83.0,21.5,-27.0262,18.49004415
2021,11,19,22,40,0,15.9300569,84.0,21.6,-17.2173,18.77928873
2021,11,20,0,10,0,15.8382828,84.0,21.5,-26.3548,18.6814273
2021,11,20,0,20,0,15.74041336,83.0,21.6,-26.6523,18.58776121
2021,11,20,1,50,0,15.55076983,82.0,21.6,-25.848,18.39419974
2021,11,20,2,0,0,15.64080684,82.0,21.7,-25.2912,18.49177009
2021,11,20,3,30,0,15.64080684,82.0,21.7,-18.1358,18.49177009
2021,11,20,19,30,0,16.08518405,81.0,22.4,-20.7632,18.97791466
2021,11,20,21,0,0,16.78287813,85.0,22.3,-9.8092,19.65483758
2021,11,20,21,10,0,16.78287813,85.0,22.3,-11.0737,19.65483758
2021,11,20,22,40,0,16.17772983,81.0,22.5,-10.6762,19.07533
2021,11,20,22,50,0,15.66811504,78.0,22.6,-10.8203,18.56831779
2021,11,21,0,20,0,13.58130405,68.0,22.5,-25.9801,16.29913232
2021,11,21,0,30,0,13.58130405,68.0,22.5,-24.8376,16.29913232
2021,11,21,2,0,0,13.89269177,72.0,21.9,-12.1719,16.62354102
2021,11,21,2,10,0,14.0046883,73.0,21.8,-12.127,16.74463754
2021,11,21,19,30,0,19.74456251,100.0,22.3,-3.0856,22.3
2021,11,21,19,40,0,19.74456251,100.0,22.3,-2.5824,22.3
2021,11,21,21,10,0,19.85825191,100.0,22.4,-3.0242,22.4
2021,11,21,21,20,0,19.85825191,100.0,22.4,-3.9157,22.4
2021,11,21,22,50,0,19.51886841,100.0,22.1,-7.6176,22.1
2021,11,21,23,0,0,19.51886841,100.0,22.1,-9.25,22.1
2021,11,22,0,30,0,18.74638777,100.0,21.4,-10.1432,21.4
2021,11,22,0,40,0,18.53058946,100.0,21.2,-11.8061,21.2
2021,11,22,2,10,0,18.31694063,100.0,21.0,-7.4878,21.0
2021,11,22,2,20,0,18.10542347,100.0,20.8,-8.375,20.8
2021,11,22,19,40,0,11.84498091,97.0,14.2,-5.2252,13.73044453
2021,11,22,19,50,0,11.84498091,97.0,14.2,-5.9822,13.73044453
2021,11,22,21,20,0,10.3864461,83.0,14.6,-4.9372,11.7455008
2021,11,22,21,30,0,10.3864461,83.0,14.6,-5.4953,11.7455008
2021,11,22,23,0,0,11.55775969,97.0,13.8,-3.8338,13.33191556
2021,11,22,23,10,0,11.48690637,97.0,13.7,-3.492,13.23228296
2021,11,23,0,40,0,9.88962943,83.0,13.8,-5.0431,10.9632611
2021,11,23,0,50,0,9.710807847,81.0,13.9,-5.6662,10.69408994
2021,11,23,2,20,0,9.065099449,72.0,14.7,-5.4629,9.706136833
2021,11,23,2,30,0,9.12056262,72.0,14.8,-5.5822,9.802264103
2021,11,23,19,50,0,10.511584,84.0,14.6,-5.0394,11.92705084
2021,11,23,20,0,0,10.511584,84.0,14.6,-5.8323,11.92705084
2021,11,23,21,30,0,10.38730743,82.0,14.8,-6.3373,11.7572827
2021,11,23,21,40,0,10.38730743,82.0,14.8,-6.2634,11.7572827
2021,11,23,23,10,0,10.12996454,79.0,15.0,-5.8629,11.38828237
2021,11,23,23,20,0,10.12996454,79.0,15.0,-5.9606,11.38828237
2021,11,24,0,50,0,9.804762443,76.0,15.1,-5.8325,10.90157828
2021,11,24,1,0,0,9.804762443,76.0,15.1,-5.8683,10.90157828
2021,11,24,2,30,0,9.864557179,76.0,15.2,-5.3683,10.99832235
2021,11,24,2,40,0,9.864557179,76.0,15.2,-4.8652,10.99832235
2021,11,24,20,0,0,11.18085167,75.0,17.5,-4.7787,13.02025674
2021,11,24,20,10,0,11.31496144,75.0,17.7,-5.0038,13.21337508
2021,11,24,21,40,0,11.82590366,77.0,18.0,-4.3417,13.90792034
2021,11,24,21,50,0,11.89636135,77.0,18.1,-4.4492,14.00478151
2021,11,24,23,20,0,12.28665315,80.0,18.0,-4.4009,14.4982347
2021,11,24,23,30,0,12.35985595,80.0,18.1,-5.0039,14.59554558
2021,11,25,1,0,0,12.58173434,80.0,18.4,-11.4007,14.88747212
2021,11,25,1,10,0,12.58173434,80.0,18.4,-14.7463,14.88747212
2021,11,25,2,40,0,13.05197584,86.0,17.8,-14.3798,15.42638327
2021,11,25,2,50,0,12.89740104,86.0,17.6,-13.2334,15.23003755
2021,11,25,22,10,0,14.23851285,90.0,18.5,-2.7835,16.82827088
2021,11,25,22,20,0,14.48215081,91.0,18.6,-2.8111,17.10143095
2021,11,25,23,50,0,15.36846219,96.0,18.7,-2.6033,18.04871622
2021,11,26,0,0,0,15.27787339,96.0,18.6,-2.8669,17.94921759
2021,11,26,1,30,0,15.72716792,100.0,18.4,-1.4831,18.4
2021,11,26,1,40,0,15.541795,100.0,18.2,-1.5088,18.2
2021,11,26,3,10,0,15.38637705,99.0,18.2,-2.3471,18.03996901
2021,11,26,3,20,0,15.14082354,98.0,18.1,-1.7161,17.77876214
2021,11,26,20,40,0,11.71441974,80.0,17.2,-10.1075,13.71971098
2021,11,26,20,50,0,11.71441974,80.0,17.2,-9.2648,13.71971098
2021,11,26,22,20,0,11.65283676,82.0,16.7,-6.104,13.61213881
2021,11,26,22,30,0,11.72430326,83.0,16.6,-6.4035,13.7008603
2021,11,27,0,0,0,11.79494453,83.0,16.7,-8.8735,13.79861929
2021,11,27,0,10,0,11.79494453,83.0,16.7,-7.0221,13.79861929
2021,11,27,1,40,0,11.79494453,83.0,16.7,-6.872,13.79861929
2021,11,27,1,50,0,11.72299099,82.0,16.8,-6.4804,13.70975372
2021,11,27,3,20,0,12.63689881,90.0,16.5,-3.6024,14.85388514
2021,11,27,3,30,0,12.7773088,91.0,16.5,-3.5529,15.02553422
2021,11,27,20,50,0,14.1796195,86.0,19.2,-26.0732,16.80072522
2021,11,27,21,0,0,14.26329503,86.0,19.3,-25.8359,16.89888727
2021,11,27,22,30,0,14.74108536,91.0,18.9,-26.3615,17.39797176
2021,11,27,22,40,0,14.17648974,87.0,19.0,-20.2281,16.7864608
2021,11,28,0,10,0,12.3100887,70.0,20.3,-6.8765,14.6496346
2021,11,28,0,20,0,12.45447422,70.0,20.5,-5.5761,14.84106645
2021,11,28,1,50,0,13.47864954,78.0,20.0,-7.9727,16.04694225
2021,11,28,2,0,0,13.47864954,78.0,20.0,-8.6312,16.04694225
2021,11,28,3,30,0,13.92310707,82.0,19.7,-7.7353,16.54019039
2021,11,28,19,30,0,14.79219569,78.0,21.6,-12.5165,17.59864819
2021,11,28,21,0,0,15.17148276,80.0,21.6,-9.6568,18.0007852
2021,11,28,21,10,0,15.28333943,82.0,21.3,-11.0798,18.10148324
2021,11,28,22,40,0,15.08407885,80.0,21.5,-15.7022,17.90350994
2021,11,28,22,50,0,14.79219569,78.0,21.6,-18.4084,17.59864819
2021,11,29,0,20,0,14.77206848,77.0,21.8,-9.8388,17.58781259
2021,11,29,0,30,0,14.85746203,77.0,21.9,-10.3981,17.68462878
